Meter,HI98494
Meter ID, ----
Meter SN, M02210073111
Meter Firmware, v1.01
Probe Type, HI7698494
Probe ID, Probe
Probe SN, 2340005122
Probe Firmware, v1.01
Cap Model, HI76411A
Cap SN, 6DE2788F500104E0
Start Date, 01/15/2021
Lot Name, WRAS
Log Interval,00:00:05
EC Ref. Temp., 25°C
EC Temp. Coeff., 1.90%/°C
TDS Factor, 0.50
Remarks, T1
Parameters
, mVpH
,pH
,ORP
,% DO Saturation
,DO Concentration
,Conductivity
,Absolute Conductivity
,Resistivity
,TDS
,Salinity
,Seawater
,Temperature
,Pressure


GLP pH,Date,Time,Cal. Buff (pH),Offset,Slope
1,04/13/2022,13:17:59,Quick calibration,11.2mV,----
2,02/04/2022,10:23:15,Quick calibration,-2.9mV,----
3,09/20/2021,11:05:47,4.01(H) 7.01(H) 10.01(H),-3.9mV,A: 95.0% B: 94.0%
4,----,----,----,----,----
5,----,----,----,----,----
GLP ORP,Date,Time,Point,Offset
1,09/20/2021,11:07:35,230.0 mVORP,0.4mVORP
2,----,----,----,----
3,----,----,----,----
4,----,----,----,----
5,----,----,----,----
GLP DO,Date,Time,Point
1,04/13/2022,13:19:27,Quick Calibration
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
GLP Conductivity,Date,Time,Point,Offset,Cell Factor
1,04/13/2022,13:18:10,Quick Calibration,----,4.508/cm
2,02/04/2022,10:23:26,Quick Calibration,----,4.710/cm
3,09/20/2021,11:07:13,5.0 mS/cm Conductivity (H),0.000 mS/cm,4.806/cm
4,----,----,----,----,----
5,----,----,----,----,----
GLP Temperature,Date,Time,Point
1,----,----,----
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
GLP Pressure,Date,Time,Point
1,----,----,----
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
#Rec,Date,Time,mVpH,pH,mVORP,%DO,mg/LDO,μS/cm,µS/cmᴬ,Ω-cm,ppmTDS,PSU,σ𝜏,°C,mbar
18370,04/26/2022,09:48:02,-51.0,8.04,274.0,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,972.0
18371,04/26/2022,09:48:07,-51.0,8.04,274.1,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,972.0
18372,04/26/2022,09:48:12,-51.0,8.04,274.1,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,972.0
18373,04/26/2022,09:48:17,-51.0,8.04,274.2,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,972.0
18374,04/26/2022,09:48:22,-51.0,8.04,274.1,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,972.0
18375,04/26/2022,09:48:27,-51.0,8.04,274.2,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,972.0
18376,04/26/2022,09:48:32,-51.0,8.04,274.1,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,972.0
18377,04/26/2022,09:48:37,-50.9,8.04,274.1,102.5,8.41,297,286,3368,148,0.14,50.0!,22.98,971.9
18378,04/26/2022,09:48:42,-50.9,8.04,274.1,102.6,8.41,297,285,3369,148,0.14,50.0!,22.98,971.9
18379,04/26/2022,09:48:47,-50.9,8.04,274.1,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.9
18380,04/26/2022,09:48:52,-50.9,8.04,274.1,102.6,8.41,297,285,3369,148,0.14,50.0!,22.98,971.8
18381,04/26/2022,09:48:57,-50.9,8.04,274.1,102.6,8.41,297,285,3369,148,0.14,50.0!,22.98,971.8
18382,04/26/2022,09:49:02,-50.9,8.04,274.1,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18383,04/26/2022,09:49:07,-50.9,8.04,274.1,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18384,04/26/2022,09:49:12,-50.9,8.04,274.1,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18385,04/26/2022,09:49:17,-51.0,8.04,274.0,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18386,04/26/2022,09:49:22,-51.0,8.04,274.0,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18387,04/26/2022,09:49:27,-51.0,8.04,274.0,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18388,04/26/2022,09:49:32,-50.9,8.04,274.1,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18389,04/26/2022,09:49:37,-50.9,8.04,274.1,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18390,04/26/2022,09:49:42,-51.0,8.04,274.1,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18391,04/26/2022,09:49:47,-51.0,8.04,274.1,102.5,8.40,297,286,3368,148,0.14,50.0!,22.98,971.8
18392,04/26/2022,09:49:52,-50.9,8.04,274.2,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18393,04/26/2022,09:49:57,-50.9,8.04,274.1,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18394,04/26/2022,09:50:02,-51.0,8.04,274.1,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18395,04/26/2022,09:50:07,-51.0,8.04,274.2,102.7,8.42,297,286,3367,149,0.14,50.0!,22.98,971.8
18396,04/26/2022,09:50:12,-51.0,8.04,274.2,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18397,04/26/2022,09:50:17,-51.0,8.04,274.2,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18398,04/26/2022,09:50:22,-50.9,8.04,274.2,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18399,04/26/2022,09:50:27,-50.9,8.04,274.2,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18400,04/26/2022,09:50:32,-51.0,8.04,274.2,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18401,04/26/2022,09:50:37,-51.0,8.04,274.2,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18402,04/26/2022,09:50:42,-50.9,8.04,274.3,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18403,04/26/2022,09:50:47,-50.9,8.04,274.3,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18404,04/26/2022,09:50:52,-50.9,8.04,274.3,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18405,04/26/2022,09:50:57,-51.0,8.04,274.3,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18406,04/26/2022,09:51:02,-51.0,8.04,274.3,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18407,04/26/2022,09:51:07,-51.0,8.04,274.3,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18408,04/26/2022,09:51:12,-51.0,8.04,274.3,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18409,04/26/2022,09:51:17,-51.1,8.04,274.3,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18410,04/26/2022,09:51:22,-51.1,8.04,274.3,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18411,04/26/2022,09:51:27,-51.2,8.05,274.2,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18412,04/26/2022,09:51:32,-51.1,8.05,274.2,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18413,04/26/2022,09:51:37,-51.1,8.04,274.2,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18414,04/26/2022,09:51:42,-51.0,8.04,274.2,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18415,04/26/2022,09:51:47,-51.0,8.04,274.1,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18416,04/26/2022,09:51:52,-51.0,8.04,274.1,102.7,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18417,04/26/2022,09:51:57,-51.0,8.04,274.1,102.7,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18418,04/26/2022,09:52:02,-51.0,8.04,274.1,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18419,04/26/2022,09:52:07,-51.0,8.04,274.1,102.5,8.40,297,286,3367,149,0.14,50.0!,22.98,971.8
18420,04/26/2022,09:52:12,-51.1,8.04,274.1,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18421,04/26/2022,09:52:17,-51.2,8.05,274.0,102.6,8.41,297,286,3366,149,0.14,50.0!,22.98,971.8
18422,04/26/2022,09:52:22,-51.2,8.05,274.0,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18423,04/26/2022,09:52:27,-51.2,8.05,274.0,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18424,04/26/2022,09:52:32,-51.2,8.05,274.0,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18425,04/26/2022,09:52:37,-51.2,8.05,274.0,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18426,04/26/2022,09:52:42,-51.2,8.05,274.0,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18427,04/26/2022,09:52:47,-51.2,8.05,274.0,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18428,04/26/2022,09:52:52,-51.2,8.05,274.0,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18429,04/26/2022,09:52:57,-51.2,8.05,274.0,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18430,04/26/2022,09:53:02,-51.2,8.05,274.0,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18431,04/26/2022,09:53:07,-51.3,8.05,273.9,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18432,04/26/2022,09:53:12,-51.3,8.05,274.0,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18433,04/26/2022,09:53:17,-51.3,8.05,273.9,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18434,04/26/2022,09:53:22,-51.3,8.05,273.9,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18435,04/26/2022,09:53:27,-51.3,8.05,273.9,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18436,04/26/2022,09:53:32,-51.3,8.05,273.9,102.6,8.41,297,286,3366,149,0.14,50.0!,22.98,971.8
18437,04/26/2022,09:53:37,-51.3,8.05,273.9,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18438,04/26/2022,09:53:42,-51.3,8.05,274.0,102.6,8.41,297,286,3366,149,0.14,50.0!,22.98,971.8
18439,04/26/2022,09:53:47,-51.2,8.05,274.0,102.6,8.41,297,286,3366,149,0.14,50.0!,22.98,971.8
18440,04/26/2022,09:53:52,-51.2,8.05,274.1,102.6,8.41,297,286,3366,149,0.14,50.0!,22.98,971.8
18441,04/26/2022,09:53:57,-51.2,8.05,274.1,102.7,8.42,297,286,3366,149,0.14,50.0!,22.98,971.8
18442,04/26/2022,09:54:02,-51.3,8.05,274.0,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18443,04/26/2022,09:54:07,-51.3,8.05,274.0,102.6,8.41,297,286,3366,149,0.14,50.0!,22.98,971.8
18444,04/26/2022,09:54:12,-51.3,8.05,274.0,102.6,8.41,297,286,3366,149,0.14,50.0!,22.98,971.8
18445,04/26/2022,09:54:17,-51.3,8.05,274.0,102.7,8.42,297,286,3366,149,0.14,50.0!,22.98,971.8
18446,04/26/2022,09:54:22,-51.3,8.05,274.1,102.7,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18447,04/26/2022,09:54:27,-51.3,8.05,274.0,102.7,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18448,04/26/2022,09:54:32,-51.3,8.05,274.0,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18449,04/26/2022,09:54:37,-51.3,8.05,274.0,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18450,04/26/2022,09:54:42,-51.3,8.05,274.0,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18451,04/26/2022,09:54:47,-51.3,8.05,274.0,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18452,04/26/2022,09:54:52,-51.2,8.05,274.0,102.6,8.41,297,286,3366,149,0.14,50.0!,22.98,971.7
18453,04/26/2022,09:54:57,-51.2,8.05,274.0,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.7
18454,04/26/2022,09:55:02,-51.2,8.05,274.0,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18455,04/26/2022,09:55:07,-51.2,8.05,274.1,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18456,04/26/2022,09:55:12,-51.2,8.05,274.1,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18457,04/26/2022,09:55:17,-51.2,8.05,274.0,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18458,04/26/2022,09:55:22,-51.2,8.05,274.0,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.7
18459,04/26/2022,09:55:27,-51.2,8.05,274.0,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.7
18460,04/26/2022,09:55:32,-51.2,8.05,274.0,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.7
18461,04/26/2022,09:55:37,-51.2,8.05,274.0,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18462,04/26/2022,09:55:42,-51.2,8.05,274.0,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18463,04/26/2022,09:55:47,-51.2,8.05,273.9,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18464,04/26/2022,09:55:52,-51.2,8.05,273.9,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.7
18465,04/26/2022,09:55:57,-51.2,8.05,273.9,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18466,04/26/2022,09:56:02,-51.1,8.04,273.9,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18467,04/26/2022,09:56:07,-51.1,8.04,274.0,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18468,04/26/2022,09:56:12,-51.1,8.04,273.9,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18469,04/26/2022,09:56:17,-51.1,8.04,273.9,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18470,04/26/2022,09:56:22,-51.1,8.04,273.9,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18471,04/26/2022,09:56:27,-51.1,8.05,273.9,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18472,04/26/2022,09:56:32,-51.1,8.05,273.9,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18473,04/26/2022,09:56:37,-51.2,8.05,273.9,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18474,04/26/2022,09:56:42,-51.2,8.05,273.9,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18475,04/26/2022,09:56:47,-51.3,8.05,273.8,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18476,04/26/2022,09:56:52,-51.4,8.05,273.7,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18477,04/26/2022,09:56:57,-51.4,8.05,273.7,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18478,04/26/2022,09:57:02,-51.4,8.05,273.7,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18479,04/26/2022,09:57:07,-51.4,8.05,273.7,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.8
18480,04/26/2022,09:57:12,-51.4,8.05,273.6,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18481,04/26/2022,09:57:17,-51.4,8.05,273.6,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18482,04/26/2022,09:57:22,-51.4,8.05,273.5,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18483,04/26/2022,09:57:27,-51.4,8.05,273.6,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18484,04/26/2022,09:57:32,-51.5,8.05,273.6,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18485,04/26/2022,09:57:37,-51.5,8.05,273.6,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18486,04/26/2022,09:57:42,-51.5,8.05,273.6,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18487,04/26/2022,09:57:47,-51.5,8.05,273.7,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18488,04/26/2022,09:57:52,-51.4,8.05,273.8,102.6,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18489,04/26/2022,09:57:57,-51.4,8.05,273.8,102.7,8.41,297,286,3367,149,0.14,50.0!,22.98,971.8
18490,04/26/2022,09:58:02,-51.4,8.05,273.8,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18491,04/26/2022,09:58:07,-51.4,8.05,273.8,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18492,04/26/2022,09:58:12,-51.3,8.05,273.9,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18493,04/26/2022,09:58:17,-51.4,8.05,273.8,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18494,04/26/2022,09:58:22,-51.4,8.05,273.9,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18495,04/26/2022,09:58:27,-51.4,8.05,273.9,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.8
18496,04/26/2022,09:58:32,-51.4,8.05,273.9,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.8
18497,04/26/2022,09:58:37,-51.4,8.05,273.9,102.6,8.41,297,286,3366,149,0.14,50.0!,22.98,971.8
18498,04/26/2022,09:58:42,-51.3,8.05,274.0,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18499,04/26/2022,09:58:47,-51.3,8.05,274.0,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18500,04/26/2022,09:58:52,-51.3,8.05,273.9,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.8
18501,04/26/2022,09:58:57,-51.3,8.05,274.0,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.8
18502,04/26/2022,09:59:02,-51.4,8.05,273.9,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18503,04/26/2022,09:59:07,-51.4,8.05,273.9,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18504,04/26/2022,09:59:12,-51.4,8.05,273.9,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18505,04/26/2022,09:59:17,-51.4,8.05,273.9,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18506,04/26/2022,09:59:22,-51.3,8.05,273.9,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18507,04/26/2022,09:59:27,-51.3,8.05,273.9,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18508,04/26/2022,09:59:32,-51.3,8.05,273.9,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18509,04/26/2022,09:59:37,-51.4,8.05,273.9,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.8
18510,04/26/2022,09:59:42,-51.4,8.05,273.8,102.7,8.42,297,286,3368,148,0.14,50.0!,22.98,971.8
18511,04/26/2022,09:59:47,-51.4,8.05,273.8,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.8
18512,04/26/2022,09:59:52,-51.4,8.05,273.8,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18513,04/26/2022,09:59:57,-51.5,8.05,273.7,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.8
18514,04/26/2022,10:00:02,-51.5,8.05,273.7,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.8
18515,04/26/2022,10:00:07,-51.5,8.05,273.7,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18516,04/26/2022,10:00:12,-51.5,8.05,273.7,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18517,04/26/2022,10:00:17,-51.5,8.05,273.7,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18518,04/26/2022,10:00:22,-51.5,8.05,273.7,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18519,04/26/2022,10:00:27,-51.6,8.05,273.7,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18520,04/26/2022,10:00:32,-51.5,8.05,273.7,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.8
18521,04/26/2022,10:00:37,-51.5,8.05,273.7,102.7,8.42,297,286,3368,148,0.14,50.0!,22.98,971.8
18522,04/26/2022,10:00:42,-51.5,8.05,273.8,102.7,8.42,297,286,3368,148,0.14,50.0!,22.98,971.7
18523,04/26/2022,10:00:47,-51.5,8.05,273.7,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18524,04/26/2022,10:00:52,-51.5,8.05,273.7,102.7,8.42,297,286,3368,148,0.14,50.0!,22.98,971.7
18525,04/26/2022,10:00:57,-51.6,8.05,273.7,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18526,04/26/2022,10:01:02,-51.5,8.05,273.8,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18527,04/26/2022,10:01:07,-51.6,8.05,273.8,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18528,04/26/2022,10:01:12,-51.7,8.06,273.6,102.7,8.42,297,286,3368,148,0.14,50.0!,22.98,971.7
18529,04/26/2022,10:01:17,-51.7,8.05,273.7,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18530,04/26/2022,10:01:22,-51.7,8.05,273.7,102.7,8.42,297,286,3368,148,0.14,50.0!,22.98,971.7
18531,04/26/2022,10:01:27,-51.6,8.05,273.8,102.7,8.42,297,286,3368,148,0.14,50.0!,22.98,971.7
18532,04/26/2022,10:01:32,-51.7,8.06,273.7,102.8,8.42,297,286,3368,148,0.14,50.0!,22.98,971.7
18533,04/26/2022,10:01:37,-51.6,8.05,273.7,102.8,8.42,297,286,3368,148,0.14,50.0!,22.98,971.7
18534,04/26/2022,10:01:42,-51.7,8.06,273.6,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18535,04/26/2022,10:01:47,-51.7,8.06,273.6,102.7,8.42,297,286,3368,148,0.14,50.0!,22.98,971.7
18536,04/26/2022,10:01:52,-51.6,8.05,273.6,102.7,8.42,297,286,3368,148,0.14,50.0!,22.98,971.7
18537,04/26/2022,10:01:57,-51.5,8.05,273.7,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18538,04/26/2022,10:02:02,-51.5,8.05,273.7,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.7
18539,04/26/2022,10:02:07,-51.6,8.05,273.6,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.7
18540,04/26/2022,10:02:12,-51.6,8.05,273.6,102.7,8.42,297,286,3368,148,0.14,50.0!,22.98,971.7
18541,04/26/2022,10:02:17,-51.5,8.05,273.6,102.7,8.42,297,286,3368,148,0.14,50.0!,22.98,971.7
18542,04/26/2022,10:02:22,-51.5,8.05,273.6,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18543,04/26/2022,10:02:27,-51.5,8.05,273.6,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18544,04/26/2022,10:02:32,-51.6,8.05,273.5,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18545,04/26/2022,10:02:37,-51.6,8.05,273.5,102.7,8.41,297,285,3369,148,0.14,50.0!,22.98,971.7
18546,04/26/2022,10:02:42,-51.6,8.05,273.5,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18547,04/26/2022,10:02:47,-51.6,8.05,273.5,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18548,04/26/2022,10:02:52,-51.5,8.05,273.5,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18549,04/26/2022,10:02:57,-51.5,8.05,273.5,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18550,04/26/2022,10:03:02,-51.6,8.05,273.5,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18551,04/26/2022,10:03:07,-51.5,8.05,273.5,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18552,04/26/2022,10:03:12,-51.5,8.05,273.5,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18553,04/26/2022,10:03:17,-51.5,8.05,273.5,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.7
18554,04/26/2022,10:03:22,-51.6,8.05,273.5,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18555,04/26/2022,10:03:27,-51.6,8.05,273.4,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18556,04/26/2022,10:03:32,-51.6,8.05,273.5,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18557,04/26/2022,10:03:37,-51.6,8.05,273.5,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18558,04/26/2022,10:03:42,-51.7,8.05,273.4,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18559,04/26/2022,10:03:47,-51.7,8.05,273.4,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18560,04/26/2022,10:03:52,-51.6,8.05,273.4,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18561,04/26/2022,10:03:57,-51.6,8.05,273.3,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18562,04/26/2022,10:04:02,-51.6,8.05,273.3,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18563,04/26/2022,10:04:07,-51.6,8.05,273.3,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18564,04/26/2022,10:04:12,-51.6,8.05,273.3,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18565,04/26/2022,10:04:17,-51.6,8.05,273.3,102.6,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18566,04/26/2022,10:04:22,-51.6,8.05,273.3,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.7
18567,04/26/2022,10:04:27,-51.7,8.06,273.3,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18568,04/26/2022,10:04:32,-51.6,8.05,273.3,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.7
18569,04/26/2022,10:04:37,-51.7,8.06,273.3,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18570,04/26/2022,10:04:42,-51.7,8.06,273.3,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
18571,04/26/2022,10:04:47,-51.8,8.06,273.2,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18572,04/26/2022,10:04:52,-51.8,8.06,273.3,102.7,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18573,04/26/2022,10:04:57,-51.8,8.06,273.2,102.6,8.41,297,286,3368,148,0.14,50.0!,22.98,971.7
18574,04/26/2022,10:05:02,-51.9,8.06,273.2,102.7,8.42,297,286,3367,148,0.14,50.0!,22.98,971.7
18575,04/26/2022,10:05:07,-51.9,8.06,273.2,102.7,8.41,297,286,3367,148,0.14,50.0!,22.98,971.7
